Time,Temperature (C)
14:18:36,19.3
14:18:37,19.3
14:18:39,19.3
14:18:40,19.3
14:18:41,19.3
14:18:42,19.3
14:18:44,19.3
14:18:45,19.3
14:18:46,19.3
14:18:47,19.3
14:18:49,19.3
14:18:50,19.3
14:18:51,19.3
14:18:52,19.3
14:18:54,19.3
14:18:55,19.3
14:18:56,19.3
14:18:57,19.3
14:18:58,19.3
14:19:00,19.3
14:19:01,19.3
14:19:02,19.3
14:19:04,19.3
14:19:05,19.3
14:19:06,19.3
14:19:07,19.3
14:19:09,19.3
14:19:10,19.3
14:19:11,19.3
14:19:12,19.3
14:19:13,19.3
14:19:15,19.3
14:19:16,19.3
14:19:17,19.3
14:19:19,19.3
14:19:20,19.3
14:19:21,19.3
14:19:22,19.3
14:19:23,19.3
14:19:25,19.3
14:19:26,19.3
14:19:27,19.3
14:19:28,19.3
14:19:30,19.3
14:19:31,19.3
14:19:33,19.3
14:19:35,19.4
14:19:36,19.4
14:19:37,19.4
14:19:39,19.4
14:19:40,19.4
14:19:41,19.4
14:19:42,19.4
14:19:43,19.4
14:19:45,19.4
14:19:46,19.4
14:19:47,19.4
14:19:48,19.4
14:19:50,19.4
14:19:51,19.4
14:19:52,19.4
14:19:53,19.4
14:19:55,19.4
14:19:56,19.4
14:19:57,19.4
14:19:58,19.4
14:19:59,19.4
14:20:01,19.4
14:20:02,19.4
14:20:03,19.4
14:20:04,19.4
14:20:06,19.4
14:20:07,19.4
14:20:08,19.4
14:20:09,19.4
14:20:10,19.4
14:20:13,19.4
14:20:14,19.4
14:20:16,19.5
14:20:17,19.4
14:20:18,19.5
14:20:19,19.5
14:20:21,19.5
14:20:22,19.5
14:20:23,19.5
14:20:24,19.5
14:20:25,19.5
14:20:27,19.5
14:20:28,19.5
14:20:29,19.5
14:20:30,19.5
14:20:32,19.5
14:20:33,19.5
14:20:34,19.5
14:20:36,19.5
14:20:37,19.5
14:20:38,19.5
14:20:39,19.5
14:20:40,19.5
14:20:42,19.5
14:20:43,19.5
14:20:44,19.5
14:20:46,19.5
14:20:47,19.5
14:20:48,19.5
14:20:49,19.5
14:20:51,19.6
14:20:52,19.5
14:20:53,19.6
14:20:54,19.6
14:20:57,19.6
14:20:58,19.6
14:20:59,19.6
14:21:01,19.6
14:21:02,19.6
14:21:03,19.6
14:21:04,19.6
14:21:05,19.6
14:21:07,19.6
14:21:08,19.6
14:21:09,19.6
14:21:11,19.6
14:21:12,19.6
14:21:13,19.6
14:21:14,19.6
14:21:16,19.6
14:21:17,19.6
14:21:18,19.6
14:21:19,19.6
14:21:20,19.6
14:21:21,19.6
14:21:23,19.6
14:21:24,19.6
14:21:25,19.6
14:21:26,19.7
14:21:27,19.7
14:21:29,19.7
14:21:30,19.7
14:21:31,19.7
14:21:32,19.7
14:21:33,19.7
14:21:35,19.7
14:21:36,19.7
14:21:37,19.7
14:21:39,19.7
14:21:40,19.7
14:21:41,19.7
14:21:42,19.7
14:21:44,19.7
14:21:46,19.7
14:21:47,19.7
14:21:49,19.7
14:21:50,19.7
14:21:51,19.7
14:21:53,19.7
14:21:54,19.7
14:21:55,19.7
14:21:56,19.7
14:21:58,19.7
14:21:59,19.7
14:22:00,19.7
14:22:01,19.7
14:22:03,19.8
14:22:04,19.8
14:22:05,19.8
14:22:07,19.8
14:22:08,19.8
14:22:09,19.8
