Time,Temperature (C)
14:18:37,19.6
14:18:38,19.6
14:18:39,19.6
14:18:40,19.6
14:18:41,19.6
14:18:43,19.6
14:18:44,19.6
14:18:45,19.6
14:18:46,19.6
14:18:48,19.6
14:18:49,19.6
14:18:50,19.6
14:18:52,19.6
14:18:53,19.6
14:18:54,19.6
14:18:55,19.6
14:18:56,19.6
14:18:58,19.6
14:18:59,19.6
14:19:00,19.6
14:19:01,19.6
14:19:03,19.6
14:19:04,19.6
14:19:05,19.6
14:19:06,19.6
14:19:09,19.6
14:19:10,19.6
14:19:11,19.6
14:19:13,19.6
14:19:14,19.6
14:19:15,19.6
14:19:17,19.6
14:19:18,19.6
14:19:19,19.6
14:19:20,19.7
14:19:21,19.7
14:19:23,19.7
14:19:24,19.7
14:19:25,19.7
14:19:26,19.7
14:19:27,19.7
14:19:29,19.7
14:19:30,19.7
14:19:31,19.7
14:19:33,19.7
14:19:34,19.7
14:19:35,19.7
14:19:36,19.7
14:19:38,19.7
14:19:39,19.7
14:19:40,19.7
14:19:41,19.7
14:19:43,19.7
14:19:44,19.7
14:19:45,19.7
14:19:46,19.7
14:19:48,19.7
14:19:49,19.7
14:19:50,19.7
14:19:51,19.7
14:19:53,19.7
14:19:54,19.7
14:19:55,19.7
14:19:56,19.7
14:19:57,19.7
14:19:59,19.7
14:20:00,19.7
14:20:01,19.8
14:20:02,19.8
14:20:03,19.8
14:20:06,19.8
14:20:07,19.8
14:20:09,19.8
14:20:10,19.8
14:20:11,19.8
14:20:12,19.8
14:20:13,19.8
14:20:15,19.8
14:20:16,19.8
14:20:17,19.8
14:20:18,19.8
14:20:20,19.8
14:20:21,19.8
14:20:22,19.8
14:20:24,19.8
14:20:25,19.8
14:20:26,19.8
14:20:27,19.8
14:20:28,19.8
14:20:30,19.8
14:20:31,19.8
14:20:32,19.8
14:20:34,19.8
14:20:35,19.8
14:20:36,19.8
14:20:37,19.8
14:20:38,19.9
14:20:40,19.9
14:20:41,19.9
14:20:42,19.9
14:20:43,19.9
14:20:47,19.9
14:20:49,19.9
14:20:50,19.9
14:20:51,19.9
14:20:52,19.9
14:20:53,19.9
14:20:55,19.9
14:20:56,19.9
14:20:57,19.9
14:20:58,19.9
14:21:00,19.9
14:21:01,19.9
14:21:02,19.9
14:21:04,19.9
14:21:05,19.9
14:21:06,19.9
14:21:07,19.9
14:21:09,19.9
14:21:10,19.9
14:21:11,19.9
14:21:12,19.9
14:21:14,19.9
14:21:15,19.9
14:21:16,19.9
14:21:17,20.0
14:21:18,20.0
14:21:20,20.0
14:21:21,20.0
14:21:22,20.0
14:21:23,20.0
14:21:24,20.0
14:21:25,20.0
14:21:27,20.0
14:21:28,20.0
14:21:29,20.0
14:21:30,20.0
14:21:31,20.0
14:21:33,20.0
14:21:34,20.0
14:21:35,20.0
14:21:37,20.0
14:21:38,20.0
14:21:39,20.0
14:21:40,20.0
14:21:42,20.0
14:21:43,20.0
14:21:44,20.0
14:21:45,20.0
14:21:47,20.0
14:21:48,20.0
14:21:49,20.0
14:21:51,20.0
14:21:52,20.0
14:21:53,20.0
14:21:54,20.0
14:21:56,20.0
14:21:57,20.0
14:21:58,20.0
14:21:59,20.1
14:22:01,20.1
14:22:02,20.1
14:22:03,20.1
14:22:05,20.1
14:22:06,20.1
14:22:07,20.1
14:22:08,20.1
14:22:09,20.1
14:22:11,20.1
14:22:12,20.1
14:22:13,20.1
14:22:14,20.1
14:22:16,20.1
14:22:17,20.1
14:22:18,20.1
14:22:19,20.1
14:22:21,20.1
14:22:22,20.1
14:22:23,20.1
14:22:24,20.1
14:22:26,20.1
14:22:27,20.1
14:22:28,20.1
14:22:29,20.1
14:22:31,20.1
14:22:32,20.1
14:22:33,20.1
14:22:35,20.1
14:22:36,20.1
14:22:37,20.1
14:22:38,20.1
14:22:40,20.1
14:22:41,20.1
14:22:42,20.1
14:22:43,20.1
14:22:45,20.1
14:22:46,20.1
14:22:47,20.1
14:22:48,20.1
14:22:50,20.1
14:22:51,20.1
14:22:52,20.1
14:22:53,20.2
14:22:55,20.2
14:22:57,20.1
14:22:58,20.2
14:22:59,20.2
14:23:01,20.2
14:23:02,20.2
14:23:03,20.2
14:23:05,20.2
14:23:06,20.2
14:23:07,20.2
14:23:08,20.2
14:23:10,20.2
14:23:11,20.2
14:23:12,20.2
14:23:13,20.2
14:23:15,20.2
14:23:16,20.2
14:23:17,20.2
14:23:18,20.2
14:23:20,20.2
14:23:21,20.2
14:23:22,20.2
14:23:23,20.2
14:23:25,20.2
14:23:26,20.2
14:23:27,20.2
14:23:28,20.2
14:23:29,20.2
14:23:31,20.2
14:23:32,20.2
14:23:33,20.2
14:23:34,20.2
14:23:36,20.2
14:23:37,20.2
14:23:38,20.2
14:23:39,20.2
14:23:41,20.2
14:23:42,20.2
14:23:43,20.2
14:23:45,20.2
14:23:46,20.2
14:23:47,20.2
14:23:48,20.2
14:23:50,20.2
14:23:51,20.2
14:23:52,20.2
14:23:53,20.2
14:23:55,20.2
14:23:56,20.2
14:23:57,20.2
14:23:59,20.2
14:24:00,20.2
14:24:01,20.2
14:24:02,20.2
14:24:04,20.2
14:24:05,20.2
14:24:06,20.3
14:24:07,20.3
14:24:09,20.3
14:24:10,20.3
14:24:11,20.3
14:24:13,20.3
14:24:14,20.3
14:24:15,20.3
14:24:16,20.3
14:24:17,20.3
14:24:19,20.3
14:24:20,20.3
14:24:21,20.3
14:24:22,20.3
14:24:24,20.3
14:24:25,20.3
14:24:26,20.3
14:24:27,20.3
14:24:29,20.3
14:24:30,20.3
14:24:31,20.3
14:24:33,20.3
14:24:34,20.3
14:24:36,20.3
14:24:38,20.3
14:24:39,20.3
14:24:40,20.3
14:24:42,20.3
14:24:43,20.3
14:24:44,20.3
14:24:45,20.3
14:24:47,20.3
14:24:48,20.3
14:24:49,20.3
14:24:50,20.3
14:24:52,20.3
14:24:53,20.3
14:24:54,20.3
14:24:55,20.3
14:24:57,20.3
14:24:58,20.3
14:24:59,20.3
14:25:01,20.3
14:25:02,20.3
14:25:03,20.3
14:25:04,20.3
14:25:06,20.3
14:25:07,20.3
14:25:08,20.3
14:25:09,20.3
14:25:11,20.3
14:25:12,20.3
14:25:13,20.3
14:25:15,20.3
14:25:16,20.3
14:25:17,20.3
14:25:18,20.3
14:25:19,20.3
14:25:21,20.3
14:25:22,20.3
14:25:23,20.3
14:25:24,20.3
14:25:25,20.3
14:25:27,20.3
14:25:28,20.3
14:25:29,20.3
14:25:31,20.3
14:25:32,20.3
14:25:33,20.3
14:25:34,20.3
14:25:36,20.3
14:25:37,20.3
14:25:38,20.3
14:25:39,20.3
14:25:40,20.3
14:25:42,20.3
14:25:43,20.3
14:25:44,20.4
14:25:45,20.4
14:25:47,20.4
14:25:48,20.4
14:25:49,20.4
14:25:50,20.4
14:25:52,20.4
14:25:53,20.4
14:25:54,20.4
14:25:55,20.4
14:25:57,20.4
14:25:58,20.4
14:25:59,20.4
14:26:00,20.4
14:26:02,20.4
14:26:03,20.4
14:26:04,20.4
14:26:05,20.4
14:26:07,20.4
14:26:08,20.4
14:26:09,20.4
14:26:10,20.4
14:26:11,20.4
14:26:13,20.4
14:26:14,20.4
14:26:15,20.4
14:26:17,20.4
14:26:18,20.4
14:26:19,20.4
14:26:20,20.4
14:26:22,20.4
14:26:23,20.4
14:26:24,20.4
14:26:25,20.4
14:26:26,20.4
14:26:28,20.4
14:26:29,20.4
14:26:30,20.4
14:26:32,20.4
14:26:33,20.4
14:26:34,20.4
14:26:35,20.4
14:26:36,20.4
14:26:38,20.4
14:26:39,20.4
14:26:40,20.4
14:26:41,20.4
14:26:43,20.4
14:26:44,20.4
14:26:45,20.4
14:26:46,20.4
14:26:48,20.4
14:26:49,20.4
14:26:50,20.4
14:26:52,20.4
14:26:53,20.4
14:26:54,20.4
14:26:55,20.4
14:26:57,20.4
14:26:58,20.4
14:26:59,20.4
14:27:00,20.4
14:27:02,20.4
14:27:03,20.4
14:27:04,20.4
14:27:05,20.4
14:27:06,20.4
14:27:08,20.4
