Time,Temperature (C)
14:18:37,19.4
14:18:38,19.4
14:18:39,19.4
14:18:41,19.4
14:18:42,19.4
14:18:43,19.4
14:18:44,19.4
14:18:46,19.4
14:18:47,19.4
14:18:48,19.4
14:18:50,19.4
14:18:51,19.4
14:18:52,19.4
14:18:53,19.4
14:18:54,19.4
14:18:56,19.4
14:18:57,19.4
14:18:58,19.4
14:18:59,19.4
14:19:00,19.4
14:19:02,19.4
14:19:03,19.4
14:19:04,19.4
14:19:06,19.4
14:19:07,19.4
14:19:08,19.4
14:19:09,19.4
14:19:11,19.4
14:19:12,19.4
14:19:13,19.4
14:19:14,19.4
14:19:16,19.4
14:19:17,19.4
14:19:18,19.4
14:19:19,19.4
14:19:21,19.4
14:19:22,19.4
14:19:23,19.4
14:19:24,19.4
14:19:26,19.4
14:19:27,19.4
14:19:28,19.4
14:19:29,19.4
14:19:31,19.4
14:19:32,19.4
14:19:33,19.4
14:19:34,19.4
14:19:36,19.5
14:19:37,19.5
14:19:38,19.5
14:19:39,19.5
14:19:41,19.5
14:19:42,19.5
14:19:43,19.5
14:19:44,19.5
14:19:46,19.5
14:19:47,19.5
14:19:48,19.5
14:19:49,19.5
14:19:50,19.5
14:19:52,19.5
14:19:53,19.5
14:19:54,19.5
14:19:55,19.5
14:19:57,19.5
14:19:58,19.5
14:20:00,19.5
14:20:02,19.5
14:20:03,19.5
14:20:04,19.5
14:20:05,19.5
14:20:06,19.5
14:20:08,19.5
14:20:09,19.5
14:20:10,19.5
14:20:11,19.5
14:20:13,19.5
14:20:14,19.5
14:20:15,19.5
14:20:16,19.5
14:20:18,19.5
14:20:19,19.5
14:20:20,19.5
14:20:21,19.5
14:20:23,19.5
14:20:24,19.5
14:20:25,19.5
14:20:26,19.6
14:20:28,19.6
14:20:29,19.6
14:20:30,19.6
14:20:31,19.6
14:20:34,19.6
14:20:35,19.6
14:20:36,19.6
14:20:38,19.6
14:20:39,19.6
14:20:40,19.6
14:20:41,19.6
14:20:43,19.6
14:20:44,19.6
14:20:45,19.6
14:20:46,19.6
14:20:48,19.6
14:20:49,19.6
14:20:50,19.6
14:20:51,19.6
14:20:53,19.6
14:20:54,19.6
14:20:55,19.6
14:20:56,19.6
14:20:58,19.6
14:20:59,19.6
14:21:00,19.6
14:21:02,19.6
14:21:03,19.6
14:21:04,19.6
14:21:05,19.6
14:21:06,19.6
14:21:08,19.6
14:21:09,19.6
14:21:10,19.6
14:21:11,19.6
14:21:13,19.6
14:21:14,19.6
14:21:15,19.6
14:21:16,19.6
14:21:18,19.6
14:21:19,19.6
14:21:20,19.6
14:21:21,19.6
14:21:24,19.7
14:21:25,19.7
14:21:26,19.7
14:21:27,19.7
14:21:28,19.7
14:21:29,19.7
14:21:31,19.7
14:21:32,19.7
14:21:33,19.7
14:21:34,19.7
14:21:36,19.7
14:21:37,19.7
14:21:38,19.7
14:21:39,19.7
14:21:41,19.7
14:21:42,19.7
14:21:43,19.7
14:21:45,19.7
14:21:46,19.7
14:21:48,19.7
14:21:50,19.7
14:21:51,19.7
14:21:52,19.7
14:21:53,19.7
14:21:55,19.7
14:21:56,19.7
14:21:57,19.7
14:21:58,19.7
14:22:00,19.7
14:22:01,19.7
14:22:02,19.7
14:22:04,19.7
14:22:05,19.7
14:22:06,19.7
14:22:07,19.7
14:22:09,19.7
