[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:14.369] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:14.579] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:14.777] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:14.981] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:15.185] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:15.386] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:15.586] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:15.792] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:15.992] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:16.193] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:16.397] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:16.596] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:20:16.799] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:17.003] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:17.201] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:17.400] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:17.606] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:20:17.809] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:18.006] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:18.207] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:18.417] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:18.611] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:18.818] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:19.023] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:19.225] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:19.417] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:19.628] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:19.830] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:20.030] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:20.235] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:20.433] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:20.638] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:20.842] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:21.042] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:21.243] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:20:21.445] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:21.647] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:21.847] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:22.053] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:20:22.251] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:22.457] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:22.659] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:22.858] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:23.062] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:20:23.263] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:23.467] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:23.666] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:23.873] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:24.073] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:24.273] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:24.473] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:24.673] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:24.876] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:20:25.081] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:25.283] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:20:25.484] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:20:25.686] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:20:25.892] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:26.092] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:20:26.289] Set: 1 V,  HV: -0 V,  I: -0.00 mA
