[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:23.766]  V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:23.766] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:23.766] Set: 1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:23.766] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:23.766]  V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:23.766] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:23.766] Set: 1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:23.767] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:23.767]  V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:23.767] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:23.767] Set: 1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:19:23.767] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:24.631] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 14:19:26.990] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:27.192] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:27.395] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:27.595] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:27.795] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:19:28.001] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:28.205] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:28.394] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:28.611] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:28.813] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:29.014] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:29.218] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:29.419] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:29.613] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:29.820] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:19:30.021] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:19:30.222] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:30.429] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:30.631] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:19:30.828] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:19:31.037] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:19:31.238] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:19:31.438] Set: -0 V,  HV: -0 V,  I: 0.00 mA
