Time,Voltage (V),Current (A)
14:18:36,0.05,0.00
14:18:37,0.05,0.00
14:18:37,0.05,0.00
14:18:38,0.05,0.00
14:18:39,0.05,0.00
14:18:39,0.05,0.00
14:18:40,0.05,0.00
14:18:41,0.05,0.00
14:18:41,0.05,0.00
14:18:42,0.05,0.00
14:18:42,0.05,0.00
14:18:43,0.05,0.00
14:18:44,0.05,0.00
14:18:44,0.05,0.00
14:18:45,0.05,0.00
14:18:46,0.05,0.00
14:18:46,0.05,0.00
14:18:47,0.05,0.00
14:18:48,0.05,0.00
14:18:48,0.05,0.00
14:18:49,0.05,0.00
14:18:49,0.05,0.00
14:18:50,0.06,0.00
14:18:51,0.06,0.00
14:18:51,0.05,0.00
14:18:52,0.05,0.00
14:18:53,0.05,0.00
14:18:53,0.05,0.00
14:18:54,0.05,0.00
14:18:54,0.05,0.00
14:18:55,0.05,0.00
14:18:56,0.05,0.00
14:18:56,0.05,0.00
14:18:57,0.05,0.00
14:18:58,0.05,0.00
14:18:58,0.05,0.00
14:18:59,0.05,0.00
14:19:00,0.05,0.00
14:19:00,0.05,0.00
14:19:01,0.05,0.00
14:19:02,0.05,0.00
14:19:02,0.05,0.00
14:19:03,0.05,0.00
14:19:03,0.05,0.00
14:19:04,0.05,0.00
14:19:05,0.05,0.00
14:19:05,0.05,0.00
14:19:06,0.05,0.00
14:19:07,0.05,0.00
14:19:07,0.05,0.00
14:19:08,0.05,0.00
14:19:09,0.05,0.00
14:19:09,0.05,0.00
14:19:10,0.05,0.00
14:19:10,0.05,0.00
14:19:11,0.05,0.00
14:19:12,0.05,0.00
14:19:12,0.05,0.00
14:19:13,0.05,0.00
14:19:14,0.05,0.00
14:19:14,0.05,0.00
14:19:15,0.05,0.00
14:19:16,0.05,0.00
14:19:16,0.05,0.00
14:19:17,0.05,0.00
14:19:18,0.05,0.00
14:19:18,0.05,0.00
14:19:19,0.05,0.00
14:19:20,0.05,0.00
14:19:20,0.05,0.00
14:19:21,0.05,0.00
14:19:21,0.05,0.00
14:19:22,0.05,0.00
14:19:23,0.05,0.00
14:19:23,0.05,0.00
14:19:24,0.05,0.00
14:19:25,0.05,0.00
14:19:25,0.06,0.00
14:19:26,0.05,0.00
14:19:27,0.05,0.00
14:19:27,0.05,0.00
14:19:28,0.05,0.00
14:19:28,0.05,0.00
14:19:29,0.05,0.00
14:19:30,0.05,0.00
14:19:30,0.05,0.00
14:19:31,0.05,0.00
14:19:32,0.05,0.00
14:19:32,0.05,0.00
14:19:33,0.05,0.00
14:19:34,0.05,0.00
14:19:34,0.05,0.00
14:19:35,0.05,0.00
14:19:35,0.05,0.00
14:19:36,0.05,0.00
14:19:37,0.05,0.00
14:19:37,0.05,0.00
14:19:38,0.05,0.00
14:19:39,0.05,0.00
14:19:39,0.05,0.00
14:19:40,0.05,0.00
14:19:41,0.05,0.00
14:19:41,0.05,0.00
14:19:42,0.05,0.00
14:19:42,0.05,0.00
14:19:43,0.05,0.00
14:19:44,0.05,0.00
14:19:44,0.05,0.00
14:19:45,0.05,0.00
14:19:46,0.05,0.00
14:19:46,0.05,0.00
14:19:47,0.05,0.00
14:19:48,0.05,0.00
14:19:48,0.05,0.00
14:19:49,0.05,0.00
14:19:50,0.05,0.00
14:19:50,0.05,0.00
14:19:51,0.05,0.00
14:19:51,0.05,0.00
14:19:52,0.05,0.00
14:19:53,0.05,0.00
14:19:53,0.05,0.00
14:19:54,0.05,0.00
14:19:55,0.05,0.00
14:19:55,0.05,0.00
14:19:56,0.05,0.00
14:19:57,0.05,0.00
14:19:57,0.05,0.00
14:19:58,0.05,0.00
14:19:59,0.05,0.00
14:19:59,0.05,0.00
14:20:00,0.05,0.00
14:20:00,0.05,0.00
14:20:01,0.05,0.00
14:20:02,0.05,0.00
14:20:02,0.05,0.00
14:20:03,0.05,0.00
14:20:04,0.05,0.00
14:20:04,0.05,0.00
14:20:05,0.05,0.00
14:20:06,0.05,0.00
14:20:06,0.05,0.00
14:20:07,0.05,0.00
14:20:07,0.05,0.00
14:20:08,0.05,0.00
14:20:09,0.05,0.00
14:20:09,0.05,0.00
14:20:10,0.05,0.00
14:20:11,0.05,0.00
14:20:11,0.05,0.00
14:20:12,0.05,0.00
14:20:12,0.05,0.00
14:20:13,0.05,0.00
14:20:14,0.05,0.00
14:20:14,0.05,0.00
14:20:15,0.05,0.00
14:20:16,0.05,0.00
14:20:16,0.05,0.00
14:20:17,0.05,0.00
14:20:18,0.05,0.00
14:20:18,0.05,0.00
14:20:19,0.05,0.00
14:20:19,0.05,0.00
14:20:20,0.05,0.00
14:20:21,0.05,0.00
14:20:21,0.05,0.00
14:20:22,0.05,0.00
14:20:23,0.05,0.00
14:20:23,0.05,0.00
14:20:24,0.05,0.00
14:20:25,0.05,0.00
14:20:25,0.05,0.00
14:20:26,0.05,0.00
14:20:26,0.05,0.00
