Time,Temperature (C)
16:01:25,19.5
16:01:26,19.5
16:01:27,19.5
16:01:29,19.5
16:01:30,19.6
16:01:31,19.6
16:01:32,19.6
16:01:34,19.6
16:01:35,19.6
16:01:36,19.6
16:01:37,19.6
16:01:39,19.6
16:01:40,19.6
16:01:41,19.6
16:01:43,19.6
16:01:44,19.6
16:01:45,19.6
16:01:46,19.6
16:01:47,19.6
16:01:49,19.6
16:01:50,19.6
16:01:51,19.6
16:01:52,19.6
16:01:54,19.6
16:01:55,19.6
16:01:56,19.6
16:01:57,19.6
16:01:58,19.6
16:02:00,19.6
16:02:01,19.6
16:02:02,19.6
16:02:04,19.6
16:02:05,19.6
16:02:06,19.7
16:02:07,19.7
16:02:09,19.7
16:02:10,19.7
16:02:11,19.7
16:02:12,19.7
16:02:13,19.7
16:02:15,19.7
16:02:16,19.7
16:02:17,19.7
16:02:18,19.7
16:02:19,19.7
16:02:21,19.7
16:02:22,19.7
16:02:23,19.7
16:02:26,19.7
16:02:27,19.7
16:02:28,19.7
16:02:30,19.7
16:02:31,19.7
16:02:32,19.7
16:02:33,19.7
16:02:35,19.7
16:02:36,19.7
16:02:37,19.7
16:02:38,19.7
16:02:40,19.7
16:02:41,19.7
16:02:42,19.7
16:02:43,19.7
16:02:45,19.7
16:02:46,19.7
16:02:47,19.7
16:02:48,19.8
16:02:50,19.8
16:02:51,19.7
16:02:52,19.8
16:02:53,19.8
16:02:54,19.8
16:02:56,19.8
16:02:57,19.8
16:02:58,19.8
16:02:59,19.8
16:03:00,19.8
16:03:02,19.8
16:03:03,19.8
16:03:04,19.8
16:03:05,19.8
16:03:07,19.8
16:03:08,19.8
16:03:09,19.8
16:03:10,19.8
16:03:12,19.8
16:03:13,19.8
16:03:14,19.8
16:03:16,19.8
16:03:17,19.8
16:03:18,19.8
16:03:19,19.8
16:03:20,19.8
16:03:22,19.8
16:03:23,19.8
16:03:24,19.8
16:03:25,19.8
16:03:27,19.8
16:03:28,19.8
16:03:29,19.8
16:03:30,19.8
16:03:32,19.8
16:03:33,19.8
16:03:34,19.9
16:03:35,19.9
16:03:38,19.9
16:03:39,19.9
16:03:40,19.9
16:03:42,19.9
16:03:43,19.9
16:03:44,19.9
16:03:45,19.9
16:03:47,19.9
16:03:48,19.9
16:03:49,19.9
16:03:51,19.9
16:03:52,19.9
16:03:53,19.9
16:03:54,19.9
16:03:55,19.9
16:03:57,19.9
16:03:58,19.9
16:03:59,19.9
16:04:00,19.9
16:04:02,19.9
16:04:03,19.9
16:04:04,19.9
16:04:05,19.9
16:04:07,19.9
16:04:08,19.9
16:04:09,19.9
16:04:10,19.9
16:04:12,19.9
16:04:13,19.9
16:04:14,19.9
16:04:15,19.9
16:04:16,19.9
16:04:18,19.9
16:04:19,19.9
16:04:20,19.9
16:04:21,19.9
16:04:23,19.9
16:04:24,19.9
16:04:25,19.9
16:04:26,20.0
16:04:28,20.0
16:04:29,20.0
16:04:30,20.0
16:04:32,20.0
16:04:33,20.0
16:04:34,20.0
16:04:35,20.0
16:04:37,20.0
16:04:38,20.0
16:04:39,20.0
16:04:40,20.0
16:04:42,20.0
16:04:43,20.0
16:04:44,20.0
16:04:45,20.0
16:04:47,20.0
16:04:48,20.0
16:04:49,20.0
16:04:50,20.0
16:04:52,20.0
16:04:53,20.0
16:04:54,20.0
16:04:55,20.0
16:04:57,20.0
16:04:58,20.0
16:04:59,20.0
16:05:00,20.0
16:05:02,20.0
16:05:03,20.0
16:05:04,20.0
16:05:05,20.0
16:05:07,20.0
16:05:08,20.0
16:05:09,20.0
16:05:10,20.0
16:05:11,20.0
16:05:13,20.0
16:05:14,20.0
16:05:15,20.0
16:05:16,20.0
16:05:18,20.0
16:05:19,20.0
16:05:20,20.0
16:05:21,20.0
16:05:23,20.0
16:05:24,20.0
16:05:25,20.0
16:05:27,20.0
16:05:28,20.0
16:05:29,20.0
16:05:30,20.0
16:05:31,20.0
16:05:33,20.0
16:05:34,20.0
16:05:35,20.0
16:05:37,20.0
16:05:38,20.0
16:05:39,20.0
16:05:40,20.0
16:05:42,20.1
16:05:43,20.0
16:05:45,20.1
16:05:48,20.1
16:05:49,20.1
16:05:50,20.1
16:05:51,20.1
16:05:53,20.1
16:05:54,20.1
16:05:55,20.1
16:05:57,20.1
16:05:58,20.1
16:05:59,20.1
16:06:00,20.1
16:06:01,20.1
16:06:03,20.1
16:06:04,20.1
16:06:05,20.1
16:06:06,20.1
16:06:08,20.1
16:06:09,20.1
16:06:10,20.1
16:06:11,20.1
16:06:13,20.1
16:06:14,20.1
16:06:15,20.1
16:06:16,20.1
16:06:18,20.1
16:06:19,20.1
16:06:20,20.1
16:06:21,20.1
16:06:22,20.1
16:06:23,20.1
16:06:25,20.1
16:06:26,20.1
16:06:27,20.1
16:06:28,20.1
16:06:30,20.1
16:06:31,20.1
16:06:32,20.1
16:06:34,20.1
16:06:35,20.1
16:06:36,20.1
16:06:37,20.1
16:06:39,20.1
16:06:40,20.1
16:06:41,20.1
16:06:42,20.1
16:06:43,20.1
16:06:45,20.1
16:06:46,20.1
16:06:47,20.1
16:06:49,20.1
16:06:50,20.1
16:06:51,20.1
16:06:52,20.1
16:06:54,20.1
16:06:55,20.1
16:06:56,20.1
16:06:58,20.1
16:07:00,20.1
16:07:01,20.1
16:07:03,20.1
16:07:04,20.1
16:07:05,20.1
16:07:06,20.1
16:07:08,20.1
16:07:09,20.1
16:07:12,20.1
16:07:13,20.1
16:07:14,20.1
16:07:15,20.1
16:07:16,20.1
16:07:18,20.1
16:07:19,20.1
16:07:20,20.1
16:07:22,20.1
16:07:23,20.1
16:07:24,20.1
16:07:25,20.1
16:07:26,20.1
16:07:28,20.1
16:07:29,20.1
16:07:30,20.1
16:07:32,20.1
16:07:33,20.1
16:07:34,20.1
16:07:35,20.1
16:07:36,20.1
16:07:38,20.1
16:07:39,20.1
16:07:40,20.1
16:07:41,20.1
16:07:43,20.1
16:07:44,20.1
16:07:45,20.1
16:07:46,20.1
16:07:48,20.1
16:07:49,20.1
16:07:50,20.1
16:07:52,20.1
16:07:53,20.1
16:07:54,20.1
16:07:55,20.1
16:07:57,20.1
16:07:58,20.1
16:07:59,20.1
16:08:00,20.1
16:08:02,20.1
16:08:03,20.2
16:08:04,20.1
16:08:05,20.1
16:08:06,20.2
16:08:07,20.1
16:08:09,20.1
16:08:10,20.2
16:08:11,20.2
16:08:12,20.2
16:08:14,20.1
16:08:15,20.2
16:08:16,20.2
16:08:17,20.1
16:08:19,20.2
16:08:20,20.2
16:08:21,20.2
16:08:22,20.2
16:08:23,20.2
16:08:25,20.2
16:08:26,20.2
16:08:27,20.2
16:08:29,20.2
16:08:30,20.2
16:08:31,20.2
16:08:32,20.2
16:08:34,20.2
16:08:35,20.2
16:08:36,20.2
16:08:37,20.2
16:08:39,20.2
16:08:40,20.2
16:08:41,20.2
16:08:42,20.2
16:08:43,20.2
16:08:45,20.2
16:08:46,20.2
16:08:47,20.2
16:08:48,20.2
16:08:50,20.2
16:08:52,20.2
16:08:54,20.2
16:08:55,20.2
16:08:56,20.2
16:08:57,20.2
16:08:59,20.2
16:09:00,20.2
16:09:01,20.2
16:09:02,20.2
16:09:04,20.2
16:09:05,20.2
16:09:06,20.2
16:09:07,20.2
16:09:09,20.2
16:09:10,20.2
16:09:11,20.2
16:09:13,20.2
16:09:14,20.2
16:09:15,20.2
16:09:16,20.2
16:09:18,20.2
16:09:19,20.2
16:09:20,20.2
16:09:21,20.2
16:09:23,20.2
16:09:24,20.2
16:09:25,20.2
16:09:26,20.2
16:09:27,20.2
16:09:29,20.2
16:09:30,20.2
16:09:31,20.2
16:09:33,20.2
16:09:34,20.2
16:09:35,20.2
16:09:36,20.2
16:09:37,20.2
16:09:39,20.2
16:09:40,20.2
16:09:41,20.2
16:09:43,20.2
16:09:44,20.2
16:09:45,20.2
16:09:46,20.2
16:09:47,20.2
16:09:49,20.2
16:09:50,20.2
16:09:51,20.2
16:09:52,20.2
16:09:54,20.2
16:09:55,20.2
16:09:57,20.2
16:09:59,20.2
16:10:01,20.2
16:10:02,20.2
16:10:04,20.2
16:10:05,20.2
16:10:06,20.2
16:10:07,20.2
16:10:09,20.2
16:10:10,20.2
16:10:11,20.2
16:10:13,20.2
16:10:14,20.2
16:10:15,20.2
16:10:16,20.2
16:10:18,20.2
16:10:19,20.2
16:10:20,20.2
16:10:21,20.2
16:10:23,20.2
16:10:24,20.2
16:10:25,20.2
16:10:26,20.2
16:10:28,20.2
16:10:29,20.2
16:10:30,20.2
16:10:32,20.2
16:10:33,20.2
16:10:34,20.2
16:10:35,20.2
16:10:36,20.2
16:10:38,20.2
16:10:39,20.2
16:10:40,20.2
16:10:41,20.2
16:10:43,20.2
16:10:44,20.2
16:10:45,20.2
16:10:46,20.2
16:10:48,20.2
16:10:49,20.2
16:10:50,20.2
16:10:51,20.2
16:10:53,20.2
16:10:54,20.2
16:10:55,20.2
16:10:57,20.2
16:10:58,20.2
16:10:59,20.2
16:11:00,20.2
16:11:02,20.2
16:11:04,20.2
16:11:05,20.2
16:11:06,20.2
16:11:08,20.2
16:11:09,20.2
16:11:10,20.2
16:11:11,20.2
16:11:13,20.2
16:11:14,20.2
16:11:15,20.2
16:11:16,20.2
16:11:18,20.2
16:11:19,20.2
16:11:20,20.2
16:11:21,20.2
16:11:22,20.2
16:11:24,20.2
16:11:25,20.2
16:11:26,20.2
16:11:27,20.2
16:11:29,20.2
16:11:30,20.2
16:11:31,20.2
16:11:32,20.2
16:11:34,20.2
16:11:35,20.2
16:11:36,20.2
16:11:37,20.2
16:11:39,20.2
16:11:40,20.2
16:11:41,20.2
16:11:43,20.2
16:11:44,20.2
16:11:45,20.2
16:11:46,20.2
16:11:48,20.2
16:11:49,20.2
16:11:50,20.2
16:11:52,20.2
16:11:53,20.2
16:11:54,20.2
16:11:55,20.2
16:11:57,20.2
16:11:58,20.2
16:11:59,20.2
16:12:01,20.2
16:12:02,20.2
16:12:03,20.2
16:12:04,20.2
16:12:05,20.2
16:12:07,20.2
16:12:08,20.2
16:12:09,20.2
16:12:10,20.2
16:12:12,20.2
16:12:13,20.2
16:12:14,20.2
16:12:15,20.2
16:12:17,20.2
16:12:18,20.2
16:12:19,20.2
16:12:20,20.2
16:12:21,20.2
16:12:23,20.2
16:12:24,20.2
16:12:25,20.2
16:12:27,20.2
16:12:28,20.2
16:12:29,20.2
16:12:30,20.2
16:12:32,20.2
16:12:33,20.2
16:12:34,20.2
16:12:36,20.2
16:12:37,20.2
16:12:38,20.2
16:12:39,20.2
16:12:40,20.2
16:12:42,20.2
16:12:43,20.2
16:12:44,20.2
16:12:46,20.2
16:12:47,20.2
16:12:48,20.2
16:12:49,20.2
16:12:51,20.2
16:12:52,20.2
16:12:53,20.2
16:12:54,20.2
16:12:55,20.2
16:12:57,20.2
16:12:58,20.2
16:12:59,20.2
16:13:01,20.2
16:13:03,20.2
16:13:04,20.2
16:13:06,20.2
16:13:07,20.2
16:13:08,20.2
16:13:09,20.2
16:13:11,20.2
16:13:12,20.2
16:13:13,20.2
16:13:14,20.2
16:13:16,20.2
16:13:17,20.2
16:13:18,20.2
16:13:20,20.2
16:13:21,20.2
16:13:22,20.2
16:13:23,20.2
16:13:25,20.2
16:13:26,20.2
16:13:27,20.2
16:13:29,20.2
16:13:30,20.2
16:13:31,20.2
16:13:32,20.2
16:13:34,20.2
16:13:35,20.2
16:13:36,20.2
16:13:37,20.2
16:13:38,20.2
16:13:40,20.2
16:13:41,20.2
16:13:42,20.2
16:13:44,20.2
16:13:45,20.2
16:13:46,20.2
16:13:47,20.2
16:13:49,20.2
16:13:50,20.2
16:13:51,20.2
16:13:52,20.2
16:13:54,20.2
16:13:55,20.2
16:13:56,20.2
16:13:58,20.2
16:13:59,20.2
16:14:00,20.2
16:14:01,20.2
16:14:03,20.2
16:14:04,20.2
16:14:05,20.2
16:14:06,20.2
16:14:08,20.2
16:14:09,20.2
16:14:12,20.2
16:14:13,20.2
16:14:15,20.2
16:14:17,20.2
16:14:18,20.2
16:14:19,20.2
16:14:20,20.2
16:14:22,20.2
16:14:23,20.2
16:14:24,20.2
16:14:25,20.2
16:14:27,20.2
16:14:28,20.2
16:14:29,20.2
16:14:31,20.2
16:14:33,20.2
16:14:34,20.2
16:14:35,20.2
16:14:36,20.2
16:14:38,20.2
16:14:39,20.2
16:14:40,20.2
16:14:41,20.2
16:14:43,20.2
16:14:44,20.2
16:14:45,20.2
16:14:47,20.2
16:14:48,20.2
16:14:49,20.2
16:14:50,20.2
16:14:52,20.2
16:14:53,20.2
16:14:54,20.2
16:14:55,20.2
16:14:57,20.2
16:14:58,20.2
16:14:59,20.2
16:15:00,20.2
16:15:01,20.2
16:15:03,20.2
16:15:04,20.2
16:15:05,20.2
16:15:07,20.2
16:15:08,20.2
16:15:09,20.2
16:15:10,20.2
16:15:12,20.2
16:15:13,20.2
16:15:14,20.2
16:15:15,20.2
16:15:17,20.2
16:15:18,20.2
16:15:19,20.2
16:15:21,20.2
16:15:22,20.2
16:15:23,20.2
16:15:24,20.2
16:15:25,20.2
16:15:27,20.2
16:15:28,20.2
16:15:29,20.2
16:15:30,20.2
16:15:32,20.2
16:15:33,20.2
16:15:34,20.2
16:15:36,20.2
16:15:37,20.2
16:15:38,20.2
16:15:39,20.2
16:15:41,20.2
16:15:42,20.2
16:15:43,20.2
16:15:44,20.2
16:15:46,20.2
16:15:47,20.2
16:15:48,20.2
16:15:50,20.2
16:15:51,20.2
16:15:52,20.2
16:15:53,20.2
16:15:55,20.2
16:15:56,20.2
16:15:57,20.2
16:15:58,20.2
16:16:00,20.2
16:16:01,20.2
16:16:02,20.2
16:16:03,20.2
16:16:05,20.2
16:16:06,20.2
16:16:07,20.2
16:16:08,20.2
16:16:09,20.2
16:16:11,20.2
16:16:12,20.2
16:16:13,20.2
16:16:15,20.2
16:16:16,20.2
16:16:17,20.2
16:16:18,20.2
16:16:20,20.2
16:16:21,20.2
16:16:22,20.2
16:16:23,20.2
16:16:24,20.2
16:16:26,20.2
16:16:27,20.2
16:16:28,20.2
16:16:29,20.2
16:16:31,20.2
16:16:32,20.2
16:16:33,20.2
16:16:34,20.2
16:16:36,20.2
16:16:37,20.2
16:16:38,20.2
16:16:40,20.2
16:16:41,20.2
16:16:42,20.2
