Time,Temperature (C)
16:01:24,19.8
16:01:25,19.8
16:01:27,19.8
16:01:28,19.8
16:01:29,19.8
16:01:30,19.8
16:01:32,19.8
16:01:33,19.8
16:01:34,19.8
16:01:37,19.8
16:01:38,19.8
16:01:39,19.8
16:01:40,19.8
16:01:42,19.8
16:01:43,19.8
16:01:44,19.8
16:01:45,19.8
16:01:47,19.8
16:01:48,19.8
16:01:49,19.8
16:01:50,19.8
16:01:51,19.8
16:01:53,19.8
16:01:54,19.8
16:01:55,19.8
16:01:56,19.8
16:01:58,19.9
16:01:59,19.9
16:02:00,19.9
16:02:01,19.9
16:02:03,19.9
16:02:05,19.9
16:02:07,19.9
16:02:08,19.9
16:02:09,19.9
16:02:10,19.9
16:02:11,19.9
16:02:13,19.9
16:02:14,19.9
16:02:16,19.9
16:02:17,19.9
16:02:19,19.9
16:02:20,19.9
16:02:21,19.9
16:02:22,19.9
16:02:24,19.9
16:02:25,19.9
16:02:26,19.9
16:02:27,19.9
16:02:29,19.9
16:02:30,19.9
16:02:31,19.9
16:02:33,19.9
16:02:34,19.9
16:02:35,19.9
16:02:36,19.9
16:02:38,19.9
16:02:39,20.0
16:02:40,20.0
16:02:41,20.0
16:02:43,20.0
16:02:44,20.0
16:02:45,20.0
16:02:46,20.0
16:02:48,20.0
16:02:49,20.0
16:02:50,20.0
16:02:51,20.0
16:02:52,20.0
16:02:54,20.0
16:02:55,20.0
16:02:56,20.0
16:02:57,20.0
16:02:58,20.0
16:03:00,20.0
16:03:01,20.0
16:03:02,20.0
16:03:03,20.0
16:03:05,20.0
16:03:06,20.0
16:03:07,20.0
16:03:08,20.0
16:03:10,20.0
16:03:11,20.0
16:03:12,20.0
16:03:13,20.0
16:03:15,20.0
16:03:16,20.0
16:03:17,20.0
16:03:20,20.0
16:03:21,20.0
16:03:22,20.0
16:03:23,20.0
16:03:25,20.0
16:03:26,20.1
16:03:27,20.1
16:03:28,20.0
16:03:29,20.1
16:03:31,20.1
16:03:32,20.1
16:03:33,20.1
16:03:34,20.1
16:03:36,20.1
16:03:37,20.1
16:03:38,20.1
16:03:39,20.1
16:03:41,20.1
16:03:42,20.1
16:03:43,20.1
16:03:45,20.1
16:03:46,20.1
16:03:47,20.1
16:03:48,20.1
