Time,Temperature (C)
16:01:24,19.5
16:01:26,19.5
16:01:27,19.5
16:01:28,19.5
16:01:30,19.5
16:01:32,19.5
16:01:33,19.5
16:01:34,19.5
16:01:36,19.5
16:01:37,19.5
16:01:38,19.5
16:01:40,19.5
16:01:41,19.5
16:01:42,19.5
16:01:43,19.5
16:01:44,19.5
16:01:46,19.5
16:01:47,19.5
16:01:48,19.5
16:01:50,19.5
16:01:51,19.5
16:01:53,19.5
16:01:54,19.5
16:01:55,19.5
16:01:57,19.5
16:01:58,19.6
16:01:59,19.6
16:02:01,19.6
16:02:02,19.6
16:02:03,19.6
16:02:04,19.6
16:02:06,19.6
16:02:07,19.6
16:02:08,19.6
16:02:09,19.6
16:02:10,19.6
16:02:12,19.6
16:02:13,19.6
16:02:14,19.6
16:02:15,19.6
16:02:16,19.6
16:02:18,19.6
16:02:19,19.6
16:02:20,19.6
16:02:22,19.6
16:02:23,19.6
16:02:24,19.6
16:02:25,19.6
16:02:27,19.6
16:02:28,19.6
16:02:29,19.6
16:02:30,19.6
16:02:32,19.6
16:02:33,19.6
16:02:34,19.6
16:02:36,19.6
16:02:37,19.6
16:02:38,19.6
16:02:39,19.6
16:02:40,19.6
16:02:42,19.6
16:02:43,19.6
16:02:44,19.6
16:02:46,19.6
16:02:48,19.6
16:02:49,19.6
16:02:50,19.6
16:02:52,19.6
16:02:53,19.6
16:02:54,19.6
16:02:55,19.6
16:02:57,19.7
16:02:58,19.7
16:02:59,19.7
16:03:00,19.7
16:03:01,19.7
16:03:02,19.7
16:03:04,19.7
16:03:05,19.7
16:03:06,19.7
16:03:08,19.7
16:03:09,19.7
16:03:10,19.7
16:03:11,19.7
16:03:13,19.7
16:03:14,19.7
16:03:15,19.7
16:03:16,19.7
16:03:18,19.7
16:03:19,19.7
16:03:20,19.7
16:03:21,19.7
16:03:22,19.7
16:03:24,19.7
16:03:25,19.7
16:03:26,19.7
16:03:27,19.7
16:03:29,19.7
16:03:30,19.7
16:03:31,19.7
16:03:32,19.7
16:03:34,19.7
16:03:35,19.7
16:03:36,19.7
16:03:37,19.7
16:03:39,19.7
16:03:40,19.7
16:03:41,19.7
16:03:42,19.7
16:03:44,19.7
16:03:45,19.7
16:03:46,19.7
16:03:48,19.7
16:03:49,19.7
16:03:50,19.7
16:03:51,19.7
16:03:52,19.7
16:03:55,19.7
16:03:56,19.7
16:03:57,19.7
16:03:59,19.7
16:04:00,19.7
16:04:01,19.7
16:04:02,19.7
16:04:04,19.7
16:04:05,19.7
16:04:06,19.7
16:04:07,19.7
16:04:09,19.7
16:04:10,19.7
16:04:11,19.7
16:04:12,19.7
16:04:14,19.7
16:04:15,19.7
16:04:16,19.7
16:04:17,19.7
16:04:18,19.7
16:04:20,19.8
16:04:21,19.7
16:04:22,19.8
16:04:23,19.8
16:04:25,19.8
16:04:26,19.8
16:04:27,19.8
16:04:28,19.8
16:04:30,19.8
16:04:31,19.8
16:04:32,19.8
16:04:34,19.8
16:04:35,19.8
16:04:36,19.8
16:04:37,19.8
16:04:39,19.8
16:04:40,19.8
16:04:41,19.8
16:04:42,19.8
16:04:44,19.8
16:04:45,19.8
16:04:46,19.8
16:04:48,19.8
16:04:49,19.8
16:04:50,19.8
16:04:51,19.8
16:04:53,19.8
16:04:54,19.8
16:04:55,19.8
16:04:56,19.8
16:04:58,19.8
16:05:00,19.8
16:05:01,19.8
16:05:02,19.8
16:05:04,19.8
16:05:05,19.8
16:05:06,19.8
16:05:07,19.8
16:05:09,19.8
16:05:10,19.8
16:05:11,19.8
16:05:12,19.8
16:05:14,19.8
16:05:16,19.8
16:05:17,19.8
16:05:18,19.8
16:05:20,19.8
16:05:21,19.8
16:05:22,19.8
16:05:23,19.8
16:05:25,19.8
16:05:26,19.8
16:05:27,19.8
16:05:28,19.8
16:05:30,19.8
16:05:31,19.8
16:05:32,19.8
16:05:34,19.8
16:05:35,19.8
16:05:36,19.8
16:05:38,19.8
16:05:39,19.8
16:05:40,19.8
16:05:41,19.8
16:05:43,19.8
16:05:44,19.8
16:05:45,19.8
16:05:46,19.8
16:05:48,19.8
16:05:49,19.8
16:05:50,19.8
16:05:51,19.8
16:05:52,19.8
16:05:54,19.8
16:05:55,19.8
16:05:56,19.8
16:05:57,19.8
16:05:58,19.8
16:06:00,19.8
16:06:01,19.8
16:06:02,19.8
16:06:04,19.8
16:06:05,19.8
16:06:06,19.8
16:06:07,19.8
16:06:09,19.8
16:06:10,19.8
16:06:11,19.8
16:06:12,19.8
16:06:13,19.8
16:06:15,19.8
16:06:16,19.8
16:06:17,19.8
16:06:18,19.8
16:06:20,19.8
16:06:21,19.8
16:06:22,19.8
16:06:23,19.8
16:06:24,19.8
16:06:26,19.8
16:06:27,19.8
16:06:28,19.8
16:06:29,19.8
16:06:31,19.8
16:06:32,19.8
16:06:33,19.8
16:06:34,19.8
16:06:36,19.8
16:06:37,19.8
16:06:38,19.8
16:06:39,19.8
16:06:41,19.8
16:06:42,19.8
16:06:43,19.8
16:06:44,19.8
16:06:46,19.8
16:06:47,19.8
16:06:48,19.8
16:06:49,19.8
16:06:51,19.8
16:06:52,19.8
16:06:53,19.8
16:06:55,19.8
16:06:56,19.8
16:06:57,19.8
16:06:58,19.8
16:07:00,19.8
