[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:00.849] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:00.849] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:00.849]  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:00.849] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:00.849] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:01.715] High voltage power supply Monitoring with ADS1115 Test
[2025-07-07 16:01:04.078] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:04.275] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:04.475] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:04.683] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:04.886] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:01:05.082] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:05.290] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:05.492] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:05.692] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:05.894] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:06.098] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:01:06.298] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:06.500] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:06.699] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:06.905] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:07.110] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:07.311] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:07.508] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:07.715] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:07.935] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:08.116] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:08.316] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:01:08.515] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:08.717] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:08.915] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:01:09.125] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:09.325] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:09.525] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:01:09.737] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:09.936] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:10.137] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:01:10.342] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:10.542] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:10.742] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:01:10.952] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:01:11.152] Set: -0 V,  HV: 0 V,  I: 0.00 mA
